,mean,std,2.5q,25q,50q,75q,97.5q,mc err,param,round
171,0.19405937208697419,0.069375568092553,0.06936794106537268,0.14331025719047089,0.19311725844457242,0.242963730195166,0.33185571499734523,0.00595934988762602,t,s9n3_usuario18
172,0.5029026117752142,0.13381659171141724,0.24777166161270206,0.4107385332773989,0.5074494587075542,0.6014266087489117,0.7448472313879984,0.010123097682245685,t,s9n3_usuario2
173,0.3854072987427142,0.07760692588890734,0.2178591327931161,0.33077218921878276,0.3884453835904673,0.4423101382026907,0.523869674818783,0.005402439431426147,t,s9n3_usuario3
174,0.29293995332998923,0.15876126051502354,0.05686553117734536,0.1728256440795775,0.2606871351374841,0.3868832664595879,0.6659324388907887,0.01466683739516469,t,s9n3_usuario4
175,0.16896975241518408,0.057002213116471134,0.06395453307256085,0.12872921341344928,0.1666626347456081,0.20870811177502163,0.28980466464682525,0.003856044346302924,t,s9n3_usuario5
176,0.51966521856393,0.06455473389569821,0.39134540270343215,0.473841790281958,0.5281222757643128,0.568294107290867,0.6336418136798312,0.005841721726617746,t,s9n3_usuario6
177,0.29620174256184234,0.06904657067488466,0.1496894363800284,0.25556482935117075,0.30627011035128315,0.34776739704947557,0.41006784332081425,0.006340113188913994,t,s9n3_usuario7
178,0.4248850278157555,0.05717569980195641,0.3006646995987942,0.38808871010112145,0.4345768439709216,0.46680016132225277,0.5136885706000345,0.004401430184829315,t,s9n3_usuario8
179,0.18989186760159896,0.07562720198916147,0.054828441227126656,0.13419315561984824,0.18716672347412883,0.24043342428823344,0.3538936924233188,0.005485661561913803,t,s9n3_usuario9
185,0.509168834221883,0.041760395140175835,0.4279881122653055,0.4821705993952959,0.5114701503276688,0.5381687219741607,0.5835760489342636,0.0026624527647450646,z,s10n5_usuario1
186,0.45963396346179974,0.04218273111654875,0.37633938346627455,0.42989406952506787,0.4611312400795013,0.49158800915127165,0.5397876405297914,0.002886696842866731,z,s10n5_usuario2
187,0.5492422289325761,0.06584973090031894,0.3919214405397782,0.5152171748505985,0.5605480895400485,0.5951116475308311,0.6537841158620203,0.006056704176604131,z,s10n5_usuario3
188,0.5825351239529173,0.06485639062700393,0.4557857594927776,0.5384173581093445,0.5854276522604607,0.6290200677495372,0.6957373330646255,0.006064154774383788,z,s10n5_usuario4
189,0.513231682563689,0.029839841159899478,0.45666889376476316,0.4908858049987822,0.514562387028026,0.5334456283464831,0.5692591991398176,0.0015267097746318663,z,s10n5_usuario5
190,0.5686781354671746,0.02938626009865593,0.508785016762271,0.5485648919413403,0.5680789093234109,0.5875908245989373,0.6257017057909304,0.0015766150843213624,z,s10n5_usuario6
191,0.4488945221568391,0.0345747296379482,0.3860632310785049,0.4273897109676014,0.4472999247857786,0.4713224135106407,0.5205885673960983,0.0023481864663795994,z,s10n5_usuario7
192,0.4741494888107609,0.03150852697782937,0.41476915174361595,0.45039930412607915,0.47227978519655145,0.49818302219568,0.5319320413670084,0.0016001289990746088,z,s10n5_usuario8
193,0.5408397109013215,0.03689293674065235,0.47453214086136125,0.5158115137091203,0.5414241328163847,0.5651576857186413,0.6172429118429983,0.002419514170047108,z,s4m8_usuario1
194,0.3889524130529576,0.05163902273666873,0.27871720217898355,0.3526446316783833,0.3874484112458295,0.42834259428279164,0.48623251151648234,0.004527287117824109,z,s4m8_usuario10
195,0.6214670884787636,0.04140845615784929,0.5383271688824587,0.5937775374985974,0.6220453882754134,0.649235256395435,0.7051917897649274,0.003264606974579342,z,s4m8_usuario11
196,0.3233591595046057,0.04194379334290475,0.24364556581958724,0.2949264547310372,0.3233825353036477,0.35264792885820617,0.4036663628616981,0.003471552566198874,z,s4m8_usuario12
197,0.5932810215500094,0.06924279218417251,0.447808419357345,0.545262378974578,0.597252822193687,0.6402856667502104,0.728255553682435,0.006462448701491835,z,s4m8_usuario13
198,0.4796876307739437,0.05207650429319952,0.3484490780259997,0.45215277120724434,0.48352172656512166,0.5115275387341357,0.5693469417104714,0.004745941415330119,z,s4m8_usuario14
199,0.5197491235413388,0.0691656583069417,0.38264224873466296,0.47642397639475326,0.5184428547410476,0.5624069536932294,0.6652599062928224,0.006346916958941953,z,s4m8_usuario2
200,0.49572804800397535,0.057473195243153606,0.3772751082535177,0.4589615440142619,0.4960415638765699,0.5346384525686296,0.6040120115164475,0.0049973940876585025,z,s4m8_usuario3
201,0.529192402103571,0.04184742004518165,0.44947205654395767,0.5004214003840933,0.53027357080992,0.5575488863507677,0.613184309842658,0.002795708814337599,z,s4m8_usuario4
202,0.4592588754569489,0.05169553524616948,0.36282642609559934,0.4226714011251584,0.46087630349582787,0.49265633382778207,0.5602804771671442,0.004406334937196546,z,s4m8_usuario5
203,0.5208837412866025,0.06057508159519969,0.39474166298866586,0.4820558213624663,0.5238163384775321,0.56412747242183,0.6296352430560573,0.005494992396618077,z,s4m8_usuario6
204,0.582930409522907,0.055563074574470614,0.46954883427197663,0.5522907969797385,0.5854696572278804,0.6197997406173275,0.6893382223469208,0.004965973240635572,z,s4m8_usuario7
205,0.48005446063490104,0.03842358885454247,0.40284263550348587,0.45332663383394445,0.4818174371597333,0.5068868413948053,0.5501394209846574,0.002525536513206689,z,s4m8_usuario8
206,0.610599439890598,0.04192777529602265,0.5101935199021033,0.5859900594578341,0.6150541296408599,0.6415823787476783,0.6787395023576807,0.0037002783490469524,z,s4m8_usuario9
207,0.4410453319868961,0.04866373431250695,0.35482345007251986,0.40363607364597265,0.4385722589556507,0.47734262467957,0.5425034841128994,0.003945854138562014,z,s8n3_usuario1
208,0.661212171006546,0.040951598094349145,0.5805573163818732,0.6341973620062901,0.6642874979189182,0.6896711425138956,0.7336478644047474,0.003564777664060373,z,s8n3_usuario10
209,0.4772015047878599,0.03185309721735202,0.4121710942935747,0.4545524696062547,0.4781714131253378,0.49997190403000397,0.5393443028394616,0.0017768712503838258,z,s8n3_usuario11
210,0.5846188326966363,0.05808140444764906,0.4412638693282976,0.5536951479148301,0.5870569808852595,0.6204207170924881,0.6899285285717677,0.005305914595414281,z,s8n3_usuario12
211,0.6151688428321922,0.0390396274992937,0.5353585554233549,0.5885776841614226,0.6176411870083134,0.6444415382545702,0.6850757051500854,0.002889168336076841,z,s8n3_usuario13
212,0.43796162511470127,0.044034779927185116,0.3548442189605148,0.4070070649577268,0.4343673317679097,0.4662644412767278,0.5294000964753409,0.003321835797733246,z,s8n3_usuario14
213,0.5207795391862872,0.048061645143637075,0.4295508480845293,0.488205267163242,0.5211446888171918,0.5572182139280608,0.6129055458471224,0.003797367810431692,z,s8n3_usuario15
214,0.5910761905506454,0.043658155219681805,0.48990710029475826,0.5662938719269932,0.5894344631980281,0.6242072728613924,0.6720751552037448,0.0034305666344091774,z,s8n3_usuario16
215,0.5564838245230842,0.04681023641461808,0.4637021429351203,0.5254907314081655,0.5585571498649905,0.5883782778234263,0.6438751829750955,0.003567026800174928,z,s8n3_usuario17
216,0.5295830259828768,0.07044132004377038,0.4005898637355945,0.47861591751385146,0.5268744555257309,0.5824577435747958,0.6592924418377838,0.00645321899017161,z,s8n3_usuario18
217,0.46160458257022013,0.032864366466075275,0.3975376806745835,0.4415083555174409,0.4609136574619984,0.4826715820591378,0.5268775966012552,0.0016434687790476122,z,s8n3_usuario2
218,0.37290776017079436,0.029194491826552305,0.3164136388978877,0.3532168604012361,0.3709023147363249,0.39188863195812806,0.4339472850253771,0.0017695124920684437,z,s8n3_usuario3
219,0.47366985729725436,0.037285711493600895,0.40537299782986375,0.4465330422685085,0.4735398411371546,0.49960978950824264,0.5482134211133433,0.002105061766983744,z,s8n3_usuario4
220,0.44184211633396286,0.04738086777280115,0.34636538464934746,0.4139332357117262,0.44475241981331687,0.47325516430426,0.5260837319992514,0.00394297922979198,z,s8n3_usuario5
221,0.4845716477019541,0.043571087635307974,0.400533022683341,0.45422306801501167,0.4838884696499687,0.5157819935313611,0.5680887827749108,0.0031436437411534214,z,s8n3_usuario6
222,0.5519723018844115,0.039162127187945706,0.47910159870499547,0.5228647285384406,0.5532006949456401,0.5813334608543126,0.6233293195438692,0.0028955028398627105,z,s8n3_usuario7
223,0.44690420576586753,0.06511428362432208,0.30306369942107175,0.4044046422402773,0.4520679057953788,0.4911668427412307,0.5593538011089834,0.0059064791372511905,z,s8n3_usuario8
224,0.5006471346221093,0.039918288244961714,0.4250310450079566,0.4713343816766617,0.5017668528552243,0.5298520262148818,0.5774499546444567,0.002632818036654552,z,s8n3_usuario9
225,0.6383333301368275,0.03848986487662883,0.5603842990012201,0.6108056828015501,0.6412081718802661,0.6659840874373163,0.7042005058486865,0.0023787697798756777,z,s9n3_usuario1
226,0.6571669125493017,0.031520834677298465,0.5919717351618644,0.6359271832424754,0.6581595102902457,0.6795177921543485,0.7131882556665331,0.002322399309749031,z,s9n3_usuario10
227,0.5126242049249505,0.04361578983585351,0.42407445643985114,0.4814628753719403,0.5124199938647279,0.5445258353111601,0.5973132191443473,0.0031277813273526993,z,s9n3_usuario11
228,0.5884360322512621,0.03808874668919957,0.5213509795545637,0.5612053474636888,0.5885047788773498,0.617200430437116,0.6620206253889834,0.002470816146328362,z,s9n3_usuario12
229,0.6273136978777193,0.034126704981500416,0.5561065100253562,0.605879958305111,0.6300418522054246,0.650914935226961,0.6844866039457176,0.00225748726985239,z,s9n3_usuario13
230,0.5618064573150198,0.038739459759677526,0.49071555947992945,0.534329051472473,0.5598395849227151,0.5886683363569409,0.6371458345927792,0.002625184684179616,z,s9n3_usuario14
231,0.6741224838435979,0.024250756008983777,0.6259140900315785,0.6591678528617184,0.674425911890199,0.6900269443444723,0.7227499994721593,0.0013866974335372745,z,s9n3_usuario15
232,0.5390005231469528,0.03416386846964171,0.47086761776565994,0.5158782123379841,0.5414637669821317,0.5633419471936795,0.5992606087827852,0.0020888848778207736,z,s9n3_usuario16
233,0.493250907379135,0.05448957433577889,0.3856832557989032,0.452884674731356,0.4964645450884679,0.5337037609997994,0.5941728421201337,0.004473448535953907,z,s9n3_usuario17
234,0.5033859418796325,0.055847089945416435,0.386856900770233,0.46253216149813714,0.5079441959838327,0.5456622742481636,0.6053031904618267,0.004721221688309411,z,s9n3_usuario18
235,0.6471036785922963,0.03205028472392337,0.5851709452696486,0.6245302761188565,0.64823535746243,0.6693098587783584,0.7099979488593036,0.0021392296605727717,z,s9n3_usuario2
236,0.40483645545518604,0.03126867851388693,0.3458491697745571,0.38388315166434306,0.40428300649693616,0.4253215292021975,0.46701198024855034,0.001712399682361545,z,s9n3_usuario3
237,0.6142881351563158,0.052530664740782614,0.4948463939672278,0.5870902654950656,0.6132750294765257,0.6475459792465567,0.7179961963324588,0.0050207258836531595,z,s9n3_usuario4
238,0.514108326914205,0.03372883358553204,0.44496515014246646,0.49330776750314,0.5131167143864489,0.5360505382398345,0.5832878356034736,0.0018651191818973758,z,s9n3_usuario5
239,0.42003864093539894,0.06347299998499886,0.30127617037962406,0.3746899568120646,0.4202272991177287,0.4670367386361072,0.5426452115994855,0.005802515372455818,z,s9n3_usuario6
240,0.5079111786181857,0.06016251183410843,0.3960195114807082,0.46335584717692285,0.5137141841558998,0.5535309638763957,0.6093451797994847,0.005522710892252593,z,s9n3_usuario7
241,0.5533593809090988,0.04336839795042773,0.45981637539732223,0.5254743509723598,0.5558589398496003,0.5829206324037134,0.6301869381908378,0.0030445199667268026,z,s9n3_usuario8
242,0.5332215821430423,0.03967375242683469,0.4608831938276122,0.5057763890190634,0.5299883469232589,0.5579239574193753,0.6163980380246438,0.0025463761913350393,z,s9n3_usuario9
